Edge_ID,Volume
TC1,1256
TP1,942
TP2,942
TC2,769
TP3,330
TC3,778
TP4,333
TC4,883
TP5,189
TP6,189
TC5,710
TP8,237
TP9,237
TC6,816
TP11,612
TP12,612
TC7,790
TP13,527
TC8,653
TP14,399
TP15,399
TC27,662
TP17,404
TP18,404
TC10,1240
TP20,930
TP21,930
TC11,872
TP22,533
TP23,533
TC12,969
TP24,646
TC13,1310
TP25,982
TP26,982
TC14,883
TP27,294
TP28,294
TC15,985
TP29,530
TC16,921
TP30,495
TC17,933
TP31,311
TP32,311
TC18,1527
TP33,501
TC19,696
TP34,464
TC20,757
TP35,408
TC21,955
TP36,514
TC22,991
TP37,330
TP38,330
TC23,1242
TP39,932
TP40,932
TC24,1048
TP41,429
TP42,429
TC25,671
TP43,410
TP44,410
TC26,752
TP45,460
TP46,460
